area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Kengeri Satellite Town,2.0,795.0,2.0,2.0,32.0,1
Built-up  Area,MS Pallya,5.0,3600.0,5.0,0.0,110.0,1
Super built-up  Area,Harlur,2.0,1174.0,2.0,1.0,75.0,1
Super built-up  Area,Marathahalli,3.0,1130.0,2.0,2.0,58.0,1
Super built-up  Area,Gottigere,2.0,1000.0,2.0,1.0,35.0,1
Super built-up  Area,Harlur,3.0,1754.0,3.0,2.0,124.0,1
Super built-up  Area,Yelahanka New Town,3.0,2437.0,3.0,2.0,125.0,1
Super built-up  Area,Electronic City,2.0,1108.0,2.0,1.0,67.15,1
Built-up  Area,Hennur Road,2.0,1450.0,2.0,2.0,80.0,1
Super built-up  Area,Murugeshpalya,3.0,1344.0,2.0,0.0,56.0,1
Built-up  Area,Syndicate Bank Colony,3.0,1200.0,3.0,2.0,66.0,1
Super built-up  Area,Kengeri Satellite Town,3.0,1149.0,2.0,2.0,29.0,0
Super built-up  Area,HSR Layout,2.0,1142.0,2.0,2.0,65.0,1
Plot  Area,B K Nagar,6.0,2400.0,5.0,2.0,300.0,1
Super built-up  Area,RR Layout,3.0,1700.0,3.0,2.0,111.0,0
Plot  Area,Kanakpura Road,3.0,2200.0,3.0,2.0,130.0,1
Plot  Area,Kodichikkanahalli,4.0,3250.0,4.0,1.0,180.0,1
Super built-up  Area,Vivek Nagar,8.0,3000.0,4.0,3.0,130.0,1
Built-up  Area,Kudlu Gate,3.0,1919.0,3.0,2.0,121.0,0
Super built-up  Area,Jalahalli,3.0,1470.0,2.0,3.0,102.0,1
Super built-up  Area,HBR Layout,3.0,1656.0,3.0,2.0,90.0,1
Super built-up  Area,Ittamadu,3.0,1475.0,3.0,3.0,75.0,1
Super built-up  Area,Hosa Road,3.0,1652.0,3.0,2.0,85.0,1
Super built-up  Area,8th Phase JP Nagar,3.0,1296.0,2.0,2.0,51.83,1
Built-up  Area,Nagarbhavi,1.0,900.0,1.0,0.0,175.0,1
Super built-up  Area,BTM Layout,3.0,1470.0,2.0,2.0,99.0,1
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,53.0,1
Super built-up  Area,Ganga Nagar,2.0,845.0,2.0,1.0,55.0,1
Plot  Area,Kannamangala,4.0,2400.0,4.0,1.0,130.0,1
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,35.07,0
Super built-up  Area,Hebbal,4.0,4235.0,5.0,3.0,364.0,0
Built-up  Area,HSR Layout,3.0,2424.0,3.0,2.0,90.0,1
Plot  Area,Yeshwanthpur,2.0,1200.0,2.0,0.0,63.0,1
Built-up  Area,Gollarapalya Hosahalli,3.0,1345.0,3.0,2.0,60.0,1
Super built-up  Area,HSR Layout,2.0,1185.0,2.0,2.0,60.0,1
Super built-up  Area,Thanisandra,2.0,1185.0,2.0,2.0,44.0,1
Super built-up  Area,Haralur Road,2.0,1300.0,2.0,2.0,75.0,1
Super built-up  Area,Banashankari,2.0,1020.0,2.0,1.0,42.83,1
Super built-up  Area,BTM 4th Stage,3.0,1455.0,2.0,2.0,55.0,1
Super built-up  Area,Chandapura,3.0,1345.0,2.0,2.0,39.5,1
Super built-up  Area,Hoodi,2.0,1181.0,2.0,2.0,55.0,1
Super built-up  Area,Baba Nagar,2.0,1100.0,2.0,2.0,52.0,1
Super built-up  Area,Kanakpura Road,1.0,525.0,1.0,1.0,27.5,0
Super built-up  Area,Electronics City Phase 1,2.0,1032.0,2.0,1.0,31.99,0
Built-up  Area,Ashirvad Colony,4.0,2050.0,3.0,1.0,100.0,1
Plot  Area,HBR Layout,4.0,675.0,3.0,1.0,59.0,1
Plot  Area,Gowdanapalya,8.0,1200.0,8.0,2.0,190.0,1
Super built-up  Area,Bellandur,3.0,1435.0,2.0,2.0,115.0,1
Plot  Area,2nd Phase JP Nagar,6.0,900.0,6.0,3.0,170.0,1
Built-up  Area,Kudlu Gate,2.0,1336.0,2.0,1.0,86.0,0
Super built-up  Area,Uttarahalli,3.0,1590.0,3.0,2.0,57.0,1
Plot  Area,Anekal,2.0,1200.0,2.0,1.0,36.1,0
Super built-up  Area,Budigere,3.0,1510.0,3.0,0.0,76.16,0
Super built-up  Area,Old Madras Road,2.0,1100.0,2.0,1.0,70.0,1
Super built-up  Area,Hebbal,4.0,3067.0,4.0,2.0,230.0,0
Super built-up  Area,Balagere,1.0,645.0,1.0,1.0,39.0,0
Super built-up  Area,Haralur Road,3.0,1810.0,3.0,2.0,100.0,0
Super built-up  Area,CV Raman Nagar,2.0,1285.0,2.0,2.0,65.0,1
Super built-up  Area,Arekere,3.0,2072.0,3.0,2.0,108.0,0
Super built-up  Area,2nd Phase JP Nagar,2.0,850.0,2.0,1.0,42.5,1
Super built-up  Area,Kaggadasapura,2.0,1200.0,2.0,2.0,40.0,1
Super built-up  Area,Lalbagh Road,4.0,3675.0,4.0,3.0,367.0,0
Plot  Area,Whitefield,5.0,1500.0,6.0,3.0,155.0,1
Super built-up  Area,Kadugodi,7.0,4000.0,7.0,2.0,130.0,1
Built-up  Area,Peenya,4.0,1200.0,4.0,1.0,140.0,1
Built-up  Area,Doddathoguru,3.0,1208.0,3.0,1.0,45.0,1
Built-up  Area,Kengeri Satellite Town,4.0,1200.0,3.0,0.0,110.0,1
Built-up  Area,Cox Town,4.0,1495.0,2.0,1.0,300.0,1
Super built-up  Area,Bannerghatta Road,2.0,1275.0,2.0,2.0,65.0,1
Super built-up  Area,Banashankari,2.0,1600.0,2.0,1.0,63.98,1
Plot  Area,Parappana Agrahara,4.0,1200.0,3.0,2.0,85.0,1
Super built-up  Area,Siddapura,3.0,1800.0,3.0,3.0,65.0,1
Super built-up  Area,Jayanagar,2.0,1036.0,2.0,2.0,110.0,1
Plot  Area,Chandapura,2.0,1400.0,2.0,0.0,60.0,1
Super built-up  Area,Whitefield,2.0,1270.0,2.0,1.0,105.0,1
Plot  Area,Dasappa Layout,7.0,1500.0,7.0,3.0,130.0,1
Carpet  Area,KR Puram,2.0,866.28,2.0,0.0,36.38,1
Plot  Area,HBR Layout,9.0,1200.0,6.0,3.0,280.0,1
Super built-up  Area,Haralur Road,3.0,1520.0,2.0,2.0,125.0,0
Built-up  Area,Kothanur,3.0,1170.0,3.0,2.0,80.0,1
Super built-up  Area,Kodichikkanahalli,2.0,1026.0,2.0,1.0,45.0,1
Super built-up  Area,Seegehalli,3.0,1420.0,2.0,2.0,46.0,1
Built-up  Area,Yelahanka,3.0,1712.0,3.0,3.0,82.0,1
Super built-up  Area,Nagarbhavi,2.0,1120.0,2.0,3.0,53.0,1
Super built-up  Area,Hosa Road,2.0,1161.0,2.0,1.0,55.15,0
Plot  Area,5th Block Hbr Layout,6.0,1200.0,6.0,2.0,250.0,1
Super built-up  Area,Thigalarapalya,2.0,1418.0,2.0,2.0,105.0,1
Plot  Area,5th Phase JP Nagar,4.0,1000.0,4.0,2.0,130.0,1
Built-up  Area,Yelahanka,6.0,3600.0,6.0,1.0,200.0,1
Plot  Area,7th Phase JP Nagar,6.0,1045.0,6.0,3.0,160.0,1
Super built-up  Area,2nd Phase Judicial Layout,3.0,1300.0,3.0,2.0,64.0,0
Super built-up  Area,Basapura,2.0,1100.0,2.0,1.0,61.0,1
Super built-up  Area,Gubbalala,2.0,1285.0,2.0,2.0,90.0,1
Super built-up  Area,Akshaya Nagar,3.0,1690.0,3.0,2.0,85.0,1
Built-up  Area,Kumaraswami Layout,3.0,2400.0,2.0,1.0,125.0,1
Super built-up  Area,Sarjapur  Road,3.0,1826.0,3.0,2.0,125.0,1
Super built-up  Area,Basavangudi,4.0,2453.0,3.0,2.0,250.0,1
Super built-up  Area,Electronics City Phase 1,3.0,1750.0,3.0,2.0,84.0,1
Super built-up  Area,Bannerghatta Road,1.0,595.0,1.0,1.0,33.32,0
Super built-up  Area,Electronics City Phase 1,3.0,1800.0,3.0,2.0,93.0,1
Super built-up  Area,Kengeri,1.0,1200.0,1.0,1.0,14.0,1
Super built-up  Area,Electronics City Phase 1,2.0,1175.0,2.0,1.0,57.0,0
Built-up  Area,Raja Rajeshwari Nagar,3.0,3000.0,3.0,2.0,60.0,1
Plot  Area,Yelahanka,4.0,4025.0,5.0,3.0,800.0,0
Super built-up  Area,6th Phase JP Nagar,3.0,2003.0,3.0,3.0,200.0,1
Plot  Area,7th Block Koramangala,6.0,600.0,5.0,3.0,130.0,1
Super built-up  Area,Vijayanagar,2.0,920.0,2.0,2.0,60.0,1
Super built-up  Area,Kanakpura Road,2.0,1230.0,2.0,1.0,85.0,0
Plot  Area,Laggere,1.0,1200.0,1.0,1.0,125.0,1
Super built-up  Area,Whitefield,3.0,1608.0,2.0,3.0,63.0,1
Super built-up  Area,Begur Road,2.0,1160.0,2.0,2.0,42.0,1
Plot  Area,Hunasamaranahalli,4.0,7500.0,4.0,2.0,900.0,0
Super built-up  Area,Gubbalala,3.0,1745.0,3.0,2.0,104.0,1
Super built-up  Area,Sarjapur  Road,3.0,1660.0,2.0,2.0,116.0,1
Super built-up  Area,Hennur,2.0,1285.0,2.0,1.0,60.0,1
Super built-up  Area,Raja Rajeshwari Nagar,1.0,648.0,1.0,1.0,31.75,0
Super built-up  Area,Sahakara Nagar,2.0,1180.0,2.0,2.0,72.0,1
Super built-up  Area,Shanthala Nagar,2.0,1450.0,1.0,0.0,230.0,1
Super built-up  Area,Sonnenahalli,2.0,1157.0,2.0,1.0,42.0,1
Plot  Area,Hebbal,7.0,2400.0,5.0,1.0,550.0,1
Super built-up  Area,Murugeshpalya,2.0,1175.0,2.0,2.0,75.0,1
Super built-up  Area,Whitefield,2.0,1116.0,2.0,3.0,51.91,1
Super built-up  Area,Frazer Town,3.0,1870.0,3.0,3.0,185.0,1
Super built-up  Area,Electronic City,3.0,1440.0,2.0,2.0,55.0,1
Super built-up  Area,Thirumenahalli,2.0,1100.0,2.0,1.0,39.5,1
Super built-up  Area,KR Puram,2.0,1040.0,2.0,2.0,50.0,1
Super built-up  Area,Uttarahalli,3.0,1328.0,2.0,1.0,56.0,1
Super built-up  Area,Yelahanka,2.0,1390.0,2.0,2.0,65.31,0
Super built-up  Area,Yelahanka New Town,1.0,500.0,2.0,1.0,24.0,1
Super built-up  Area,Govindpura,3.0,1639.0,3.0,1.0,77.89,0
Built-up  Area,Green Glen Layout,3.0,1625.0,3.0,2.0,70.0,1
Built-up  Area,Uttarahalli,2.0,1165.0,1.0,0.0,42.09,1
Super built-up  Area,Kudlu Gate,3.0,1535.0,3.0,2.0,83.0,1
Super built-up  Area,Thanisandra,3.0,2172.0,3.0,2.0,76.02,0
Built-up  Area,Ramanjaneyanagar,3.0,1300.0,2.0,2.0,70.0,1
Plot  Area,Kaikondrahalli,4.0,1200.0,4.0,2.0,125.0,0
Built-up  Area,Electronics City Phase 1,2.0,919.0,2.0,0.0,28.0,1
Super built-up  Area,Subramanyapura,2.0,1260.0,2.0,1.0,108.0,0
Super built-up  Area,Marenahalli,3.0,1865.0,4.0,2.0,140.0,0
Super built-up  Area,GM Palaya,3.0,1643.0,2.0,2.0,70.0,1
Super built-up  Area,Electronic City,2.0,1342.0,2.0,1.0,73.3,0
Plot  Area,BTM 2nd Stage,4.0,2400.0,3.0,2.0,400.0,1
Built-up  Area,Shankarapuram,2.0,900.0,1.0,0.0,130.0,1
Super built-up  Area,Nagappa Reddy Layout,2.0,1209.0,2.0,1.0,50.0,1
Super built-up  Area,Thanisandra,3.0,1241.0,2.0,1.0,68.0,1
Plot  Area,Kanakpura Road,4.0,800.0,5.0,3.0,115.0,1
Plot  Area,Sarjapur  Road,3.0,5400.0,3.0,2.0,700.0,1
Super built-up  Area,Electronic City,1.0,418.0,1.0,1.0,12.0,1
Plot  Area,Dodsworth Layout,6.0,30400.0,4.0,2.0,1824.0,1
Super built-up  Area,Kudlu,2.0,1027.0,2.0,2.0,43.0,1
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,41.0,0
Super built-up  Area,Sarjapur  Road,2.0,1242.0,2.0,1.0,78.0,1
Super built-up  Area,MS Pallya,3.0,1200.0,3.0,0.0,90.0,1
Super built-up  Area,Kothannur,3.0,1853.0,3.0,2.0,82.0,1
Super built-up  Area,Bannerghatta Road,2.0,1268.0,2.0,1.0,69.0,0
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,41.0,0
Super built-up  Area,Thanisandra,1.0,760.0,1.0,2.0,50.4,1
Plot  Area,HAL 2nd Stage,5.0,2040.0,4.0,1.0,500.0,1
Super built-up  Area,Kanakpura Road,2.0,1628.0,2.0,2.0,68.0,1
Super built-up  Area,Kundalahalli,2.0,1010.0,2.0,1.0,49.27,1
Super built-up  Area,Kanakpura Road,3.0,1300.0,3.0,2.0,69.0,0
Super built-up  Area,7th Phase JP Nagar,3.0,1450.0,2.0,1.0,100.0,1
Super built-up  Area,8th Phase JP Nagar,3.0,1500.0,2.0,3.0,55.0,1
Super built-up  Area,Akshaya Vana,2.0,1141.0,2.0,1.0,55.0,1
Super built-up  Area,Old Airport Road,2.0,1655.0,2.0,1.0,97.65,0
Plot  Area,Kothanur,3.0,2400.0,2.0,1.0,150.0,1
Super built-up  Area,Sahakara Nagar,2.0,1048.0,2.0,3.0,50.0,1
Super built-up  Area,Choodasandra,3.0,1530.0,3.0,2.0,77.0,0
Built-up  Area,Kalkere,2.0,1147.0,2.0,1.0,54.0,1
Super built-up  Area,banashankari stage iii sa,3.0,1411.0,3.0,2.0,91.72,0
Super built-up  Area,Kenchenahalli,2.0,1150.0,2.0,2.0,57.0,1
Built-up  Area,Dodda Nekkundi,2.0,1370.0,2.0,2.0,60.0,1
Built-up  Area,Uttarahalli,3.0,1200.0,3.0,1.0,50.0,1
Super built-up  Area,Electronic City,3.0,1470.0,2.0,1.0,44.1,1
Plot  Area,Jigani,4.0,3170.0,5.0,2.0,230.0,1
Built-up  Area,Bellandur,2.0,850.0,2.0,1.0,45.0,1
Super built-up  Area,Whitefield,2.0,1216.0,2.0,1.0,67.0,0
Super built-up  Area,Green Woods Layout,2.0,1206.0,2.0,1.0,53.0,1
Super built-up  Area,Bannerghatta Road,1.0,700.0,1.0,1.0,31.2,1
Plot  Area,Ulsoor,3.0,450.0,3.0,1.0,70.0,1
Super built-up  Area,Malleshwaram,1.0,686.0,1.0,1.0,62.5,1
Super built-up  Area,Ashirvad Colony,2.0,1100.0,2.0,1.0,45.0,1
Built-up  Area,9th Phase JP Nagar,4.0,1900.0,4.0,2.0,80.0,1
Super built-up  Area,BTM 2nd Stage,2.0,1200.0,2.0,2.0,80.0,1
Plot  Area,Banashankari Stage III,4.0,2400.0,4.0,1.0,240.0,1
Built-up  Area,6th Phase JP Nagar,1.0,600.0,1.0,1.0,75.0,1
Plot  Area,Margondanahalli,2.0,1200.0,2.0,0.0,67.0,1
Super built-up  Area,Raja Rajeshwari Nagar,1.0,600.0,1.0,1.0,22.0,1
Plot  Area,1st Block Koramangala,4.0,2360.0,4.0,2.0,601.0,0
Built-up  Area,Sarjapur  Road,1.0,710.0,1.0,1.0,27.0,1
Super built-up  Area,Bannerghatta Road,3.0,1550.0,3.0,2.0,96.0,1
Built-up  Area,Sahakara Nagar,3.0,1655.0,3.0,1.0,115.0,0
Plot  Area,Whitefield,4.0,11890.0,4.0,3.0,700.0,1
Super built-up  Area,Devarabisanahalli,2.0,1350.0,2.0,3.0,80.0,1
Super built-up  Area,Frazer Town,4.0,2900.0,4.0,2.0,325.0,1
Super built-up  Area,Kanakpura Road,3.0,1570.0,3.0,3.0,65.93,1
Super built-up  Area,Rajaji Nagar,3.0,1720.0,3.0,2.0,224.0,1
Super built-up  Area,Langford Gardens,3.0,2777.29,5.0,2.0,650.0,0
Super built-up  Area,Hosakerehalli,3.0,2480.0,3.0,2.0,245.0,1
Super built-up  Area,Anjanapura,3.0,1347.0,2.0,1.0,37.72,0
Super built-up  Area,NGR Layout,2.0,1020.0,2.0,1.0,46.0,1
Super built-up  Area,Kothanur,2.0,1302.0,2.0,1.0,68.5,1
Plot  Area,Nagadevanahalli,4.0,1050.0,3.0,3.0,85.0,0
Plot  Area,Chikka Tirupathi,4.0,2325.0,4.0,1.0,120.0,1
Super built-up  Area,Varthur,2.0,1402.0,2.0,2.0,95.0,0
Super built-up  Area,Kathriguppe,3.0,1350.0,3.0,3.0,78.3,1
Super built-up  Area,Kenchenahalli,2.0,1150.0,2.0,2.0,60.0,1
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,56.0,1
Super built-up  Area,Hennur Road,3.0,1305.0,2.0,1.0,77.0,1
Super built-up  Area,Yelahanka,2.0,1270.0,2.0,2.0,78.0,1
Super built-up  Area,Yelahanka,2.0,1330.0,2.0,1.0,93.65,0
Super built-up  Area,Electronic City,2.0,550.0,1.0,1.0,15.0,1
Plot  Area,Brookefield,4.0,1700.0,4.0,1.0,152.0,1
Super built-up  Area,JP Nagar,4.0,3000.0,4.0,2.0,140.0,1
Super built-up  Area,Sarjapur  Road,3.0,1200.0,2.0,2.0,44.0,0
Plot  Area,Malleshwaram,8.0,840.0,7.0,2.0,195.0,1
Super built-up  Area,Banashankari,3.0,1340.0,2.0,3.0,53.6,1
Super built-up  Area,Ambalipura,2.0,1250.0,2.0,2.0,66.25,1
Plot  Area,Anand Nagar,6.0,1508.0,5.0,2.0,240.0,1
Built-up  Area,Kannamangala,4.0,3000.0,4.0,0.0,200.0,1
Super built-up  Area,Kanakpura Road,2.0,1225.0,2.0,2.0,60.0,0
Super built-up  Area,Akshaya Nagar,3.0,1551.0,2.0,2.0,60.0,1
Super built-up  Area,Old Madras Road,3.0,1480.0,2.0,2.0,84.0,1
Plot  Area,Akshya Nagar,2.0,1200.0,2.0,1.0,76.0,1
Super built-up  Area,Devanahalli,3.0,1466.0,3.0,3.0,77.59,0
Super built-up  Area,Haralur Road,3.0,1560.0,3.0,1.0,90.0,1
Plot  Area,Doddakannelli,6.0,1200.0,9.0,3.0,122.0,1
Super built-up  Area,Bhoganhalli,2.0,1205.0,2.0,1.0,68.32,0
Built-up  Area,Kammagondahalli,6.0,2700.0,7.0,3.0,110.0,1
Built-up  Area,ISRO Layout,2.0,1200.0,2.0,3.0,43.0,1
Super built-up  Area,Harlur,2.0,1200.0,2.0,1.0,49.5,1
Built-up  Area,Kammanahalli,5.0,1666.0,4.0,1.0,150.0,1
Carpet  Area,Hosahalli,3.0,1375.0,3.0,2.0,70.0,0
Super built-up  Area,Hennur Road,2.0,1232.0,2.0,1.0,69.61,0
Super built-up  Area,Yelahanka,3.0,1705.0,3.0,2.0,85.0,1
Super built-up  Area,Talaghattapura,3.0,1856.0,3.0,2.0,135.0,0
Built-up  Area,Hegde Nagar,6.0,3000.0,7.0,2.0,210.0,1
Super built-up  Area,Koramangala,2.0,1161.0,2.0,1.0,63.85,0
Super built-up  Area,Kanakapura,3.0,1476.0,3.0,1.0,75.0,0
Super built-up  Area,Hebbal,3.0,1255.0,2.0,1.0,95.0,0
Super built-up  Area,Green Glen Layout,4.0,3270.0,4.0,3.0,205.0,1
Super built-up  Area,Hormavu,2.0,1020.0,2.0,2.0,45.75,1
Super built-up  Area,Sarjapur  Road,2.0,1308.0,2.0,1.0,58.86,1
Super built-up  Area,Uttarahalli,3.0,1270.0,2.0,1.0,55.25,1
Super built-up  Area,Hormavu,2.0,1400.0,2.0,0.0,75.0,1
Super built-up  Area,Yeshwanthpur,1.0,666.0,1.0,1.0,36.8,1
Super built-up  Area,Uttarahalli,3.0,1390.0,2.0,3.0,62.55,1
Super built-up  Area,Maithri Layout,3.0,1540.0,3.0,3.0,76.0,1
Super built-up  Area,Choodasandra,3.0,1560.0,3.0,2.0,78.0,1
Plot  Area,BEML Layout,4.0,1196.0,3.0,1.0,150.0,1
Super built-up  Area,Whitefield,2.0,1180.0,2.0,2.0,41.0,1
Super built-up  Area,Sarjapur  Road,2.0,1311.0,2.0,1.0,78.0,1
Super built-up  Area,Iblur Village,4.0,3596.0,5.0,1.0,251.0,1
Super built-up  Area,Garudachar Palya,2.0,1150.0,2.0,1.0,52.5,1
Super built-up  Area,Hulimavu,2.0,1375.0,2.0,2.0,80.0,1
Super built-up  Area,Panathur,2.0,1198.0,2.0,1.0,82.0,1
Super built-up  Area,Whitefield,3.0,1545.0,3.0,2.0,79.0,1
Super built-up  Area,Harsha Layout,1.0,500.0,1.0,1.0,16.0,1
Super built-up  Area,Byadarahalli,3.0,3155.0,4.0,2.0,370.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,63.5,0
Super built-up  Area,OMBR Layout,3.0,2420.0,3.0,2.0,185.0,1
Plot  Area,Hebbal Kempapura,4.0,1200.0,4.0,2.0,215.0,1
Super built-up  Area,Hormavu,2.0,1200.0,2.0,3.0,68.0,1
Super built-up  Area,Sarjapur,2.0,1205.0,2.0,2.0,29.0,1
Super built-up  Area,Anekal,2.0,888.0,2.0,1.0,34.0,1
Plot  Area,Sathya Sai Layout,4.0,6688.0,6.0,1.0,700.0,1
Super built-up  Area,Bellandur,2.0,1251.0,2.0,3.0,47.0,1
Super built-up  Area,9th Phase JP Nagar,2.0,1080.0,2.0,2.0,37.0,0
Super built-up  Area,Yelahanka,3.0,1455.0,3.0,1.0,61.5,1
Super built-up  Area,Ramamurthy Nagar,2.0,935.0,2.0,2.0,39.0,1
Super built-up  Area,Mysore Road,3.0,1248.52,3.0,2.0,115.0,0
Super built-up  Area,Bannerghatta Road,3.0,1654.0,3.0,2.0,100.0,1
Plot  Area,Laggere,8.0,1800.0,8.0,1.0,110.0,1
Super built-up  Area,Kathriguppe,3.0,1245.0,2.0,2.0,68.48,1
Built-up  Area,Electronic City,2.0,1060.0,2.0,1.0,51.0,1
Super built-up  Area,"Kirloskar layout, Basaveshwarnagar",2.0,1200.0,2.0,1.0,49.5,1
Built-up  Area,Kudlu Gate,2.0,1310.0,2.0,2.0,53.0,1
Built-up  Area,Kodbisanhalli,4.0,4800.0,5.0,3.0,629.0,1
Super built-up  Area,Hosur Road,3.0,1689.0,3.0,2.0,103.0,0
Plot  Area,Roopena Agrahara,4.0,1200.0,4.0,1.0,95.0,1
Super built-up  Area,Hegde Nagar,3.0,2026.0,3.0,2.0,132.0,1
Built-up  Area,Rajiv Gandhi Nagar,3.0,1750.0,3.0,2.0,100.0,1
Super built-up  Area,Hebbal,2.0,1299.0,2.0,1.0,97.0,1
Plot  Area,3rd Block Banashankari,4.0,1200.0,4.0,1.0,175.0,1
Built-up  Area,Sarjapur  Road,4.0,3369.0,6.0,0.0,143.0,0
Built-up  Area,Banashankari Stage VI,4.0,4800.0,4.0,3.0,190.0,1
Super built-up  Area,Kasavanhalli,2.0,1200.0,2.0,2.0,60.0,1
Super built-up  Area,Somasundara Palya,2.0,1185.0,2.0,3.0,70.0,1
Super built-up  Area,5th Block Hbr Layout,3.0,1270.0,2.0,2.0,70.0,1
Plot  Area,Hormavu,2.0,1200.0,3.0,0.0,70.0,0
Super built-up  Area,Hegde Nagar,3.0,1718.0,3.0,2.0,130.0,1
Plot  Area,Dasarahalli,3.0,2400.0,2.0,1.0,152.0,1
Super built-up  Area,Whitefield,2.0,1200.0,2.0,3.0,70.0,1
Super built-up  Area,Thigalarapalya,2.0,1000.0,2.0,2.0,48.53,1
Super built-up  Area,Sarjapur  Road,3.0,1680.0,3.0,1.0,160.0,1
Built-up  Area,Ramamurthy Nagar,5.0,3500.0,5.0,2.0,150.0,1
Plot  Area,Esther Enclave Layout,2.0,1230.0,2.0,0.0,68.0,1
Super built-up  Area,Nagavarapalya,2.0,1134.0,2.0,2.0,55.0,1
Super built-up  Area,Uttarahalli,3.0,1330.0,2.0,2.0,46.55,1
Super built-up  Area,Uttarahalli,2.0,1125.0,2.0,1.0,48.0,1
Super built-up  Area,Green Glen Layout,3.0,1715.0,3.0,3.0,112.0,1
Super built-up  Area,8th Phase JP Nagar,2.0,1510.0,2.0,3.0,80.0,1
Super built-up  Area,Gunjur,3.0,1356.0,2.0,3.0,66.0,1
Super built-up  Area,Basavangudi,3.0,1600.0,2.0,2.0,160.0,1
Super built-up  Area,Electronic City,3.0,1033.0,2.0,2.0,28.41,0
Super built-up  Area,Horamavu Agara,3.0,1756.0,3.0,2.0,92.0,0
Plot  Area,Bapuji Nagar,4.0,1125.0,3.0,2.0,126.0,1
Built-up  Area,Kadugodi,2.0,1050.0,2.0,1.0,34.0,1
Super built-up  Area,KEB Colony,2.0,1040.0,2.0,2.0,36.84,0
Super built-up  Area,Bhoganhalli,4.0,2119.0,4.0,2.0,111.0,0
Super built-up  Area,Sarjapur  Road,4.0,2900.0,4.0,2.0,240.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1279.0,2.0,1.0,53.76,1
Plot  Area,Nagarbhavi Garden Villas Layout,4.0,1200.0,3.0,1.0,180.0,1
Super built-up  Area,Whitefield,2.0,1170.0,2.0,1.0,38.0,1
Super built-up  Area,Thanisandra,3.0,1853.0,3.0,1.0,64.86,0
Super built-up  Area,Kaggadasapura,3.0,1455.0,3.0,3.0,75.0,1
Super built-up  Area,Hebbal,3.0,1920.0,3.0,2.0,134.0,0
Built-up  Area,Doddakammanahalli,3.0,1550.0,2.0,1.0,60.0,1
Plot  Area,Gopalkrishna Nagar,3.0,1500.0,3.0,2.0,62.0,0
Super built-up  Area,Harlur,2.0,1152.0,2.0,2.0,69.0,1
Built-up  Area,Chikka Tirupathi,4.0,2704.0,5.0,0.0,105.0,1
Super built-up  Area,Kadugodi,3.0,1890.0,4.0,3.0,125.0,0
Super built-up  Area,Hoodi,2.0,1447.0,3.0,2.0,76.0,0
Super built-up  Area,JP Nagar,3.0,1690.0,3.0,2.0,112.0,1
Super built-up  Area,Hosur Road,3.0,1427.0,2.0,1.0,130.0,0
Built-up  Area,Bank Of Baroda Colony,2.0,1080.0,2.0,1.0,55.0,1
Built-up  Area,Manonarayanapalya,3.0,800.0,2.0,1.0,52.0,1
Super built-up  Area,Gopalapura,3.0,2171.66,3.0,2.0,298.0,0
Super built-up  Area,Whitefield,3.0,1235.0,3.0,0.0,40.985,0
Super built-up  Area,Rajaji Nagar,3.0,2559.0,3.0,2.0,403.0,1
Super built-up  Area,Banashankari,3.0,2582.0,5.0,2.0,250.0,1
Super built-up  Area,Yelahanka,2.0,1150.0,2.0,2.0,46.0,1
Plot  Area,Hebbal Kempapura,2.0,1200.0,2.0,1.0,125.0,1
Plot  Area,Dommasandra,3.0,900.0,3.0,1.0,75.0,1
Super built-up  Area,Suraksha Nagar,3.0,1559.0,3.0,2.0,62.0,1
Super built-up  Area,Green Glen Layout,3.0,1715.0,3.0,2.0,105.0,1
Super built-up  Area,Marathahalli,2.0,950.0,2.0,2.0,46.7,1
Built-up  Area,Dasarahalli,2.0,1200.0,2.0,2.0,42.0,1
Plot  Area,Yelachenahalli,5.0,897.0,2.0,1.0,85.0,1
Super built-up  Area,Munnekollal,2.0,1030.0,2.0,1.0,50.36,0
Built-up  Area,Yelahanka New Town,2.0,860.0,1.0,2.0,31.0,1
Super built-up  Area,HSR Layout,2.0,1140.0,2.0,2.0,46.0,1
Plot  Area,Kamakya Layout,2.0,1200.0,2.0,2.0,150.0,1
Built-up  Area,Kengeri,1.0,500.0,1.0,1.0,17.0,1
Plot  Area,9th Phase JP Nagar,4.0,1200.0,3.0,2.0,188.0,1
Super built-up  Area,Hulimavu,2.0,1115.0,2.0,2.0,44.6,1
Super built-up  Area,Belathur,2.0,1050.0,2.0,1.0,38.0,1
Super built-up  Area,Kammanahalli,2.0,1200.0,2.0,2.0,80.0,1
Super built-up  Area,Kenchenahalli,3.0,1280.0,2.0,2.0,69.0,1
Super built-up  Area,Haralur Road,3.0,1510.0,3.0,2.0,83.05,0
Super built-up  Area,Gottigere,3.0,1613.0,3.0,3.0,72.0,1
