area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Kudlu,2.0,1027.0,2.0,2.0,44.0,1
Super built-up  Area,Anandapura,2.0,1141.0,2.0,1.0,42.79,0
Super built-up  Area,Rajaji Nagar,2.0,1260.0,2.0,2.0,113.0,0
Plot  Area,Jaraganahalli Jp Nagar Post,4.0,600.0,4.0,3.0,65.0,1
Super built-up  Area,HAL 2nd Stage,3.0,1490.0,2.0,2.0,300.0,1
Plot  Area,Peenya,5.0,1440.0,5.0,1.0,110.0,1
Built-up  Area,Yelenahalli,3.0,1600.0,3.0,3.0,61.37,1
Plot  Area,Banjara Layout,3.0,600.0,3.0,2.0,58.0,1
Super built-up  Area,Electronic City,2.0,1190.0,2.0,1.0,42.0,1
Super built-up  Area,Balagere,2.0,1205.0,2.0,1.0,79.0,1
Super built-up  Area,"Jayanagar, ",3.0,1903.0,3.0,2.0,165.0,1
Plot  Area,Thanisandra,1.0,1380.0,1.0,1.0,62.1,1
Plot  Area,Uttarahalli,6.0,3600.0,6.0,2.0,303.0,1
Super built-up  Area,Kothannur,3.0,1275.0,3.0,2.0,44.0,0
Super built-up  Area,Shikaripalya,3.0,1555.0,2.0,1.0,67.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,52.71,1
Super built-up  Area,Harlur,3.0,1709.0,3.0,2.0,150.0,1
Super built-up  Area,Abbigere,1.0,765.0,2.0,2.0,30.0,1
Super built-up  Area,Panathur,2.0,1199.0,2.0,1.0,86.0,0
Super built-up  Area,Bannerghatta Road,2.0,1022.0,2.0,1.0,35.0,1
Super built-up  Area,JP Nagar,2.0,1245.0,2.0,2.0,110.0,1
Super built-up  Area,Rachenahalli,3.0,1530.0,2.0,2.0,74.39,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1280.0,3.0,2.0,57.6,0
Super built-up  Area,Bannerghatta Road,2.0,1200.0,2.0,2.0,65.0,1
Super built-up  Area,Nagappa Reddy Layout,3.0,1500.0,2.0,3.0,78.0,1
Super built-up  Area,Kudlu Gate,2.0,1113.0,2.0,1.0,50.0,0
Super built-up  Area,Hormavu,2.0,1250.0,2.0,2.0,60.0,1
Super built-up  Area,Dasanapura,2.0,708.0,2.0,2.0,37.0,0
Super built-up  Area,Thanisandra,1.0,620.0,1.0,0.0,38.535,0
Super built-up  Area,Kanakpura Road,2.0,700.0,2.0,1.0,40.0,0
Super built-up  Area,Bannerghatta Road,3.0,1550.0,3.0,2.0,78.0,1
Super built-up  Area,P&T Layout,2.0,1206.0,2.0,3.0,38.5,1
Built-up  Area,9th Phase JP Nagar,3.0,1300.0,2.0,2.0,58.0,1
Built-up  Area,Koramangala,4.0,6000.0,4.0,0.0,625.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1187.0,2.0,2.0,40.14,1
Built-up  Area,Electronic City,3.0,1400.0,2.0,1.0,40.44,0
Plot  Area,Sarjapur,3.0,2238.0,3.0,1.0,140.0,0
Super built-up  Area,Whitefield,2.0,1095.0,2.0,1.0,35.0,1
Super built-up  Area,Yelahanka,3.0,1890.0,3.0,2.0,108.0,0
Super built-up  Area,Panathur,2.0,1000.0,2.0,2.0,40.0,1
Plot  Area,Seegehalli,2.0,800.0,1.0,0.0,50.0,1
Super built-up  Area,Gunjur Palya,2.0,993.0,2.0,2.0,42.0,1
Super built-up  Area,Brookefield,3.0,1589.0,3.0,2.0,74.0,1
Super built-up  Area,Ashwathnagar,3.0,2204.0,2.0,3.0,305.0,1
Super built-up  Area,Varthur,3.0,1600.0,3.0,2.0,63.2,0
Super built-up  Area,Marathahalli,2.0,1360.0,2.0,1.0,103.0,1
Super built-up  Area,Marathahalli,1.0,607.0,1.0,1.0,35.0,0
Super built-up  Area,Kothanur,2.0,1140.0,2.0,2.0,56.0,1
Super built-up  Area,Alur,1.0,425.0,1.0,1.0,15.0,1
Plot  Area,Chikkaballapur,3.0,1500.0,3.0,3.0,100.0,1
Super built-up  Area,Hoodi,2.0,1220.0,2.0,2.0,50.89,1
Built-up  Area,Kaval Byrasandra,2.0,1185.0,2.0,1.0,49.0,1
Built-up  Area,KR Garden,2.0,1300.0,2.0,2.0,60.0,1
Super built-up  Area,Venugopal Reddy Layout,2.0,1155.0,2.0,2.0,69.0,1
Super built-up  Area,Raja Rajeshwari Nagara,3.0,1537.0,3.0,2.0,81.0,0
Super built-up  Area,7th Phase JP Nagar,2.0,1070.0,2.0,1.0,42.79,1
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,46.0,0
Plot  Area,Ramamurthy Nagar,3.0,1400.0,3.0,3.0,200.0,1
Super built-up  Area,Kodathi,2.0,829.0,2.0,1.0,22.8,0
Plot  Area,Annaiah Reddy Layout,1.0,540.0,1.0,0.0,22.0,1
Super built-up  Area,Srinivasa Nagar,5.0,4000.0,3.0,0.0,130.0,1
Super built-up  Area,2nd Block Hrbr Layout,3.0,1480.0,3.0,2.0,90.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1196.0,2.0,2.0,51.51,1
Super built-up  Area,Thanisandra,3.0,1546.0,3.0,1.0,95.0,0
Super built-up  Area,Sanjay nagar,2.0,960.0,2.0,1.0,55.0,1
Super built-up  Area,Kanakpura Road,1.0,525.0,1.0,1.0,30.0,0
Super built-up  Area,Langford Town,3.0,912.0,2.0,1.0,70.0,1
Super built-up  Area,Magadi Road,2.0,884.0,2.0,0.0,46.5,0
Plot  Area,Kurubarahalli,4.0,450.0,3.0,1.0,53.0,1
Super built-up  Area,JP Nagar,3.0,1500.0,2.0,1.0,108.0,1
Built-up  Area,Marathahalli,2.0,1050.0,2.0,1.0,65.0,1
Super built-up  Area,Vasanthapura,2.0,995.0,2.0,1.0,34.82,1
Super built-up  Area,Whitefield,3.0,1585.0,3.0,2.0,88.0,1
Super built-up  Area,Electronics City Phase 1,2.0,1200.0,2.0,2.0,59.76,0
Super built-up  Area,Mahalakshmi Layout,3.0,1200.0,2.0,3.0,110.0,1
Super built-up  Area,Whitefield,2.0,1150.0,2.0,1.0,70.0,1
Super built-up  Area,Padmanabhanagar,3.0,1531.0,2.0,0.0,75.0,1
Super built-up  Area,Hebbal,4.0,2790.0,5.0,3.0,204.0,0
Plot  Area,Vasanth nagar,4.0,875.0,4.0,0.0,150.0,1
Super built-up  Area,Hennur Road,2.0,1359.0,2.0,2.0,104.0,0
Plot  Area,Vibhutipura Extension,5.0,1200.0,4.0,1.0,100.0,1
Built-up  Area,Yelahanka,2.0,845.0,2.0,2.0,43.0,1
Super built-up  Area,Hebbal,3.0,1255.0,2.0,1.0,77.68,0
Super built-up  Area,Whitefield,4.0,4104.0,4.0,2.0,360.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1120.0,2.0,2.0,37.95,1
Super built-up  Area,Tumkur Road,3.0,1416.0,3.0,1.0,94.0,1
Super built-up  Area,Electronic City,3.0,1652.0,3.0,3.0,110.0,1
Super built-up  Area,Thanisandra,2.0,1020.0,2.0,1.0,44.5,0
Super built-up  Area,2nd Phase JP Nagar,5.0,2800.0,4.0,2.0,200.0,1
Super built-up  Area,Hormavu,2.0,1130.0,2.0,1.0,42.3,0
Built-up  Area,Bennigana Halli,3.0,2000.0,3.0,1.0,145.0,0
Super built-up  Area,Talaghattapura,2.0,1040.0,2.0,1.0,33.28,1
Super built-up  Area,Jaya Mahal layout,3.0,2648.0,3.0,3.0,238.0,1
Built-up  Area,Yelahanka New Town,1.0,650.0,1.0,2.0,33.0,1
Super built-up  Area,HSR Layout,2.0,1300.0,2.0,2.0,98.0,1
Super built-up  Area,Kothanur,2.0,1187.0,2.0,2.0,58.0,1
Super built-up  Area,Channasandra,2.0,1030.0,2.0,1.0,34.5,1
Super built-up  Area,Sarjapur  Road,3.0,1984.0,4.0,1.0,146.0,1
Super built-up  Area,Kaggadasapura,3.0,1500.0,2.0,2.0,60.0,1
Plot  Area,Whitefield,3.0,1500.0,3.0,1.0,78.57,0
Super built-up  Area,Kannamangala,4.0,2422.0,4.0,3.0,135.0,1
Super built-up  Area,Rajaji Nagar,4.0,3526.0,4.0,1.0,558.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1196.0,2.0,2.0,40.44,1
Built-up  Area,Haralur Road,2.0,1088.0,2.0,1.0,68.0,1
Super built-up  Area,Sarjapur  Road,3.0,1435.0,3.0,2.0,90.0,1
Super built-up  Area,Rachenahalli,2.0,996.0,2.0,1.0,67.0,1
Plot  Area,Rajaji Nagar,5.0,2400.0,3.0,1.0,320.0,1
Super built-up  Area,Whitefield,2.0,1140.0,2.0,2.0,39.0,1
Built-up  Area,BCC Layout,4.0,2700.0,3.0,2.0,230.0,1
Super built-up  Area,1st Block Koramangala,3.0,1800.0,3.0,2.0,53.0,1
Super built-up  Area,Seegehalli,3.0,1639.0,3.0,3.0,120.0,1
Super built-up  Area,Banashankari Stage III,3.0,1305.0,2.0,1.0,59.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1090.0,2.0,2.0,57.0,1
Super built-up  Area,Green Glen Layout,3.0,1751.0,2.0,1.0,115.0,1
Super built-up  Area,Hennur,2.0,1255.0,2.0,2.0,53.5,1
Super built-up  Area,Venkatapura,1.0,416.0,1.0,1.0,18.5,0
Super built-up  Area,Keshava Nagar,3.0,1839.0,3.0,3.0,165.0,1
Plot  Area,Whitefield,4.0,1204.0,4.0,1.0,125.0,1
Built-up  Area,Kalyan nagar,4.0,3800.0,5.0,3.0,300.0,1
Super built-up  Area,Ananth Nagar,1.0,500.0,1.0,1.0,14.0,0
Built-up  Area,3rd Block Banashankari,4.0,1700.0,2.0,1.0,550.0,1
Super built-up  Area,Vittal Mallya Road,2.0,1030.0,2.0,2.0,300.0,1
Super built-up  Area,Uttarahalli,2.0,900.0,2.0,2.0,35.0,1
Super built-up  Area,Sarjapur  Road,3.0,1222.0,2.0,1.0,68.0,1
Plot  Area,Kenchenahalli,3.0,480.0,3.0,3.0,65.0,1
Built-up  Area,Hormavu,2.0,1000.0,2.0,2.0,50.0,1
Built-up  Area,Whitefield,3.0,2010.0,3.0,2.0,91.0,1
Super built-up  Area,VGP Layout,2.0,1133.0,2.0,2.0,55.0,1
Super built-up  Area,Kothanur,2.0,1074.0,2.0,2.0,54.0,1
Plot  Area,Seegehalli,4.0,4700.0,5.0,3.0,800.0,1
Super built-up  Area,Kengeri Satellite Town,2.0,1120.0,2.0,2.0,49.0,1
Built-up  Area,Arekere,2.0,920.0,2.0,1.0,40.0,1
Built-up  Area,Horamavu Banaswadi,2.0,1081.0,2.0,1.0,52.0,1
Super built-up  Area,Kodigehaali,2.0,965.0,2.0,1.0,38.0,1
Built-up  Area,Electronics City Phase 1,2.0,920.0,2.0,2.0,33.0,1
Super built-up  Area,Tirumanahalli,2.0,1260.0,2.0,1.0,55.0,1
Super built-up  Area,Malleshwaram,3.0,2215.0,3.0,2.0,330.0,1
Super built-up  Area,Pai Layout,3.0,1500.0,2.0,2.0,58.0,1
Super built-up  Area,Hoodi,2.0,1430.0,2.0,2.0,110.0,0
Super built-up  Area,Choodasandra,2.0,725.0,2.0,2.0,36.0,1
Built-up  Area,Electronic City,2.0,1165.0,2.0,1.0,33.64,0
Super built-up  Area,Akshaya Nagar,2.0,1100.0,2.0,2.0,48.0,1
Plot  Area,HRBR Layout,6.0,1200.0,6.0,3.0,250.0,1
Super built-up  Area,Dasanapura,2.0,814.0,2.0,1.0,43.7,1
Built-up  Area,Yeshwanthpur,5.0,850.0,4.0,2.0,90.0,1
Super built-up  Area,Battarahalli,2.0,1276.0,2.0,2.0,45.0,1
Built-up  Area,Sarvabhouma Nagar,1.0,500.0,1.0,0.0,24.0,1
Plot  Area,Kalkere Channasandra,2.0,1200.0,2.0,0.0,53.0,1
Super built-up  Area,Sarjapur  Road,2.0,870.0,2.0,0.0,28.275,0
Super built-up  Area,Marathahalli,2.0,1102.0,2.0,2.0,53.67,0
Built-up  Area,Laggere,1.0,620.0,2.0,0.0,48.0,1
Super built-up  Area,Banashankari Stage VI,3.0,1392.0,3.0,1.0,69.46,0
Super built-up  Area,Kadubeesanahalli,3.0,1665.0,3.0,3.0,70.0,1
Super built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,95.84,1
Super built-up  Area,Whitefield,3.0,1440.0,2.0,2.0,64.0,1
Super built-up  Area,CMH Road,3.0,2665.0,3.0,1.0,350.0,0
Super built-up  Area,Rajaji Nagar,2.0,1370.0,2.0,1.0,170.0,1
Super built-up  Area,Thanisandra,2.0,933.0,2.0,1.0,66.0,1
Super built-up  Area,Begur Road,2.0,1160.0,2.0,2.0,36.54,1
Super built-up  Area,KR Puram,2.0,1200.0,2.0,3.0,47.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1680.0,3.0,3.0,130.0,1
Super built-up  Area,Bannerghatta,3.0,1776.0,3.0,2.0,124.0,0
Super built-up  Area,8th Phase JP Nagar,2.0,1513.0,2.0,3.0,62.0,1
Built-up  Area,Electronic City,2.0,1020.0,2.0,1.0,29.46,0
Built-up  Area,Outer Ring Road East,2.0,1367.0,2.0,2.0,62.0,1
Super built-up  Area,Kaggalipura,2.0,950.0,2.0,1.0,39.0,1
Built-up  Area,Sarjapur,4.0,2580.0,4.0,0.0,139.5,0
Super built-up  Area,Mahadevpura,3.0,1400.0,2.0,2.0,65.8,1
Super built-up  Area,Yelahanka,3.0,1345.0,2.0,1.0,57.0,1
Built-up  Area,Raghuvanahalli,1.0,900.0,1.0,1.0,30.0,1
Super built-up  Area,Sarjapur  Road,3.0,1380.0,2.0,1.0,52.0,1
Super built-up  Area,Kasavanhalli,2.0,1060.0,2.0,2.0,58.06,1
Super built-up  Area,Mysore Road,2.0,1237.0,2.0,2.0,73.0,1
Super built-up  Area,Jalahalli,2.0,1057.0,2.0,1.0,34.71,0
Super built-up  Area,Harlur,2.0,1508.0,2.0,1.0,77.0,1
Built-up  Area,Jakkasandra Extension,2.0,1000.0,2.0,1.0,63.0,1
Built-up  Area,Whitefield,2.0,1141.0,2.0,1.0,62.0,1
Super built-up  Area,Bommasandra,2.0,842.0,2.0,2.0,30.0,1
Super built-up  Area,Viswapriyanagar.begur Road.bommanahalli.,4.0,2400.0,5.0,1.0,85.0,1
Plot  Area,Singena Agrahara,3.0,1500.0,3.0,1.0,90.0,1
Super built-up  Area,Hessarghatta,3.0,1330.0,3.0,2.0,65.0,1
Super built-up  Area,Basavanagara,3.0,2400.0,2.0,0.0,80.0,1
Built-up  Area,Thubarahalli,3.0,1540.0,3.0,3.0,90.0,1
Super built-up  Area,Electronic City Phase II,4.0,2150.0,4.0,0.0,105.0,0
Super built-up  Area,Jigani,3.0,1230.0,3.0,3.0,54.0,1
Super built-up  Area,2nd Block Hrbr Layout,3.0,1550.0,3.0,3.0,110.0,0
Super built-up  Area,Whitefield,3.0,2500.0,3.0,2.0,280.0,1
Super built-up  Area,Electronic City,3.0,1360.0,2.0,1.0,58.0,1
Carpet  Area,Chikkadunnasandra,2.0,975.0,2.0,2.0,50.0,1
Super built-up  Area,Harlur,2.0,1532.0,2.0,1.0,65.0,1
Plot  Area,Varthur,4.0,1320.0,2.0,1.0,110.0,1
Plot  Area,Hennur Road,2.0,276.0,3.0,3.0,23.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,63.0,0
Super built-up  Area,Hormavu,2.0,1015.0,2.0,1.0,39.08,1
Super built-up  Area,Banashankari stage 2,2.0,1030.0,2.0,1.0,77.25,1
Plot  Area,Devi Nagar,2.0,600.0,2.0,1.0,80.0,1
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,46.29,0
Plot  Area,"Annapoorneshwari Layout, JP nagar 7th phase",3.0,600.0,3.0,1.0,70.0,1
Super built-up  Area,Naganathapura,3.0,1451.0,3.0,1.0,68.0,1
Built-up  Area,Kaggadasapura,4.0,2150.0,4.0,1.0,100.0,1
Super built-up  Area,Sonnenahalli,2.0,1268.0,2.0,1.0,58.0,1
Super built-up  Area,Bellandur,2.0,1050.0,2.0,2.0,72.0,1
Super built-up  Area,Yelahanka,2.0,1322.0,2.0,2.0,86.0,1
Plot  Area,Kurubarahalli,1.0,800.0,1.0,0.0,52.0,0
Built-up  Area,5th block Koramangala,4.0,4000.0,4.0,1.0,520.0,1
Built-up  Area,Whitefield,4.0,5000.0,5.0,2.0,550.0,1
Super built-up  Area,Prithvi Layout,2.0,1352.0,3.0,1.0,93.0,1
Carpet  Area,Uttarahalli,3.0,1700.0,3.0,2.0,88.0,1
Built-up  Area,Electronic City,2.0,1250.0,2.0,1.0,62.0,1
Super built-up  Area,Mysore Road,3.0,1080.0,2.0,1.0,60.0,1
Super built-up  Area,Malleshwaram,3.0,2215.0,4.0,1.0,310.0,1
Super built-up  Area,Thigalarapalya,4.0,3122.0,6.0,2.0,237.0,1
Plot  Area,Jnana Ganga Nagar,3.0,1320.0,2.0,1.0,95.0,1
Built-up  Area,Whitefield,4.0,3200.0,4.0,3.0,224.0,0
Super built-up  Area,Yelenahalli,2.0,1200.0,2.0,2.0,45.6,1
Plot  Area,2nd Phase JP Nagar,8.0,1350.0,8.0,2.0,185.0,1
Super built-up  Area,Venkatadri Layout,1.0,600.0,1.0,1.0,43.0,1
Super built-up  Area,Chandapura,3.0,1305.0,3.0,1.0,33.28,0
Super built-up  Area,Kathriguppe,3.0,1350.0,3.0,2.0,80.99,1
Super built-up  Area,Amruthahalli,2.0,1202.0,2.0,1.0,65.0,1
Built-up  Area,Bannerghatta Road,3.0,1453.0,2.0,2.0,73.0,1
Built-up  Area,Kanakpura Road,3.0,1260.0,3.0,3.0,63.58,1
Plot  Area,Kamala Nagar,3.0,2800.0,3.0,1.0,400.0,1
Built-up  Area,Whitefield,4.0,2500.0,4.0,1.0,420.0,1
Super built-up  Area,Hosur Road,3.0,1733.0,2.0,3.0,85.0,1
Super built-up  Area,Hormavu,1.0,1351.0,2.0,1.0,53.0,1
Plot  Area,Whitefield,4.0,4800.0,4.0,3.0,525.0,1
Super built-up  Area,Bhoganhalli,3.0,1670.0,3.0,1.0,99.0,0
Super built-up  Area,KR Layout,1.0,950.0,1.0,1.0,40.0,1
Built-up  Area,Hoysalanagar,3.0,840.0,2.0,2.0,35.0,1
Plot  Area,8th Phase JP Nagar,3.0,950.0,3.0,2.0,130.0,1
Built-up  Area,Yelahanka,3.0,1815.0,3.0,2.0,82.0,1
Super built-up  Area,Hennur Gardens,3.0,1464.0,2.0,1.0,135.0,1
Super built-up  Area,Sarakki Nagar,2.0,924.0,2.0,2.0,76.23,0
Super built-up  Area,Yelahanka,3.0,1400.0,2.0,2.0,80.54,0
Super built-up  Area,Yelahanka,1.0,654.0,1.0,1.0,38.4,1
Super built-up  Area,Bhoganhalli,2.0,1447.0,2.0,1.0,75.97,0
Super built-up  Area,Hosur Road,2.0,1345.0,2.0,2.0,108.0,1
Built-up  Area,Chikkabanavar,5.0,2000.0,4.0,0.0,65.0,1
Super built-up  Area,Kammasandra,2.0,992.0,2.0,2.0,25.79,0
Super built-up  Area,Panathur,2.0,980.0,2.0,1.0,57.0,1
Super built-up  Area,kadubisnahalli,2.0,1160.0,2.0,2.0,57.0,1
Super built-up  Area,Hoodi,3.0,1837.0,3.0,3.0,142.0,0
Plot  Area,Kengeri,3.0,1200.0,3.0,1.0,67.0,1
Built-up  Area,Basavanna Nagar,3.0,1645.0,3.0,2.0,95.0,1
Super built-up  Area,Whitefield,2.0,1190.0,2.0,1.0,70.0,1
Super built-up  Area,Bannerghatta Road,2.0,1240.0,2.0,1.0,71.0,1
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,54.0,1
Plot  Area,Channasandra,3.0,1500.0,3.0,1.0,61.95,0
Super built-up  Area,Attibele,1.0,550.0,1.0,1.0,11.5,1
Built-up  Area,Gunjur,3.0,1600.0,3.0,3.0,75.0,1
Super built-up  Area,Whitefield,2.0,1355.0,2.0,3.0,73.0,1
Super built-up  Area,Murugeshpalya,3.0,1845.0,3.0,3.0,91.0,1
Super built-up  Area,Electronic City,2.0,825.0,2.0,1.0,35.0,1
Super built-up  Area,KEB Colony,3.0,1500.0,3.0,1.0,90.0,1
Super built-up  Area,Ejipura,3.0,2070.0,3.0,3.0,135.0,1
Built-up  Area,Ambalipura,4.0,3300.0,4.0,2.0,329.0,1
Built-up  Area,Virudhu Nagar,2.0,1130.0,2.0,2.0,68.0,1
Super built-up  Area,Bhoganhalli,3.0,1395.0,2.0,2.0,70.0,1
Super built-up  Area,Mahadevpura,2.0,1192.0,2.0,2.0,75.0,1
Super built-up  Area,Ambedkar Nagar,3.0,1862.0,3.0,2.0,119.0,1
Super built-up  Area,Devarabeesana Halli,3.0,1738.0,3.0,2.0,110.0,1
Super built-up  Area,Bannerghatta Road,2.0,1246.0,2.0,2.0,47.35,0
Super built-up  Area,Akshya Nagar,2.0,1175.0,2.0,2.0,48.27,1
Super built-up  Area,HBR Layout,2.0,1068.0,2.0,1.0,43.0,1
Plot  Area,Anekal,3.0,1500.0,4.0,1.0,99.0,1
Super built-up  Area,Samethanahalli,2.0,1069.0,2.0,1.0,55.0,1
Plot  Area,Whitefield,2.0,1200.0,2.0,1.0,46.13,0
Super built-up  Area,Ganga Nagar,1.0,600.0,1.0,0.0,38.0,1
Super built-up  Area,D Group Employees Layout,4.0,1200.0,4.0,1.0,230.0,1
Super built-up  Area,Arekere,3.0,2060.0,3.0,2.0,140.0,1
Super built-up  Area,Old Airport Road,4.0,2774.0,4.0,3.0,197.0,0
Built-up  Area,"Whietfield, ",3.0,1677.0,3.0,2.0,98.0,0
Super built-up  Area,HBR Layout,3.0,1832.0,3.0,2.0,160.0,1
Super built-up  Area,Whitefield,3.0,2280.0,4.0,2.0,126.0,0
Super built-up  Area,JP Nagar,3.0,1960.0,3.0,1.0,138.0,0
Plot  Area,Nagarbhavi,5.0,1200.0,4.0,3.0,240.0,1
Super built-up  Area,Electronic City Phase II,2.0,775.0,2.0,2.0,38.0,1
Super built-up  Area,Kothanur,3.0,1462.0,3.0,3.0,71.0,1
Super built-up  Area,Rachenahalli,2.0,1220.0,2.0,2.0,59.5,1
Built-up  Area,Sarjapur  Road,2.0,915.0,2.0,2.0,37.0,1
Super built-up  Area,Thigalarapalya,4.0,4190.0,4.0,3.0,380.0,1
Built-up  Area,Kereguddadahalli,2.0,904.0,2.0,1.0,30.0,1
Super built-up  Area,Varthur,2.0,1012.0,2.0,1.0,66.5,1
Plot  Area,B Y Raveshwara Nagar,4.0,1200.0,2.0,1.0,140.0,1
Super built-up  Area,Gottigere,3.0,1230.0,2.0,2.0,52.0,1
Super built-up  Area,Thigalarapalya,3.0,1830.0,4.0,2.0,135.0,1
Super built-up  Area,Thanisandra,2.0,1000.0,2.0,0.0,43.415,0
Plot  Area,Mathikere Extension,4.0,712.0,2.0,1.0,67.5,1
Plot  Area,Tindlu,3.0,1500.0,3.0,1.0,87.0,1
Super built-up  Area,Vidyaranyapura,3.0,1200.0,2.0,2.0,65.0,1
Super built-up  Area,Hoskote,3.0,1225.0,3.0,1.0,40.0,1
Super built-up  Area,Thanisandra,4.0,2259.0,3.0,2.0,112.0,0
Super built-up  Area,Sathya Layout,3.0,1504.0,2.0,2.0,100.0,1
Super built-up  Area,Thigalarapalya,3.0,2072.0,4.0,2.0,150.0,1
Super built-up  Area,Whitefield,2.0,1216.0,2.0,1.0,84.0,1
Super built-up  Area,Kumaraswami Layout,2.0,1200.0,2.0,2.0,29.0,1
Super built-up  Area,Bannerghatta Road,2.0,1255.0,2.0,0.0,67.73,1
Super built-up  Area,Marsur,2.0,497.0,1.0,1.0,17.0,1
Super built-up  Area,Whitefield,2.0,1118.0,2.0,1.0,42.0,1
Super built-up  Area,Kothanur,2.0,1400.0,2.0,1.0,70.0,1
Super built-up  Area,Mahadevpura,2.0,1212.0,2.0,1.0,56.9,1
Super built-up  Area,Shree Ananth Nagar Layout,2.0,900.0,2.0,2.0,22.5,0
Super built-up  Area,Bhoganhalli,2.0,1447.0,2.0,1.0,75.97,0
Super built-up  Area,Kaggadasapura,2.0,1200.0,2.0,2.0,53.0,1
Super built-up  Area,Naidu Layout,3.0,1350.0,3.0,2.0,81.0,1
Super built-up  Area,Kanakpura Road,2.0,1495.0,2.0,2.0,90.0,1
Super built-up  Area,Anwar Layout,1.0,660.0,1.0,0.0,32.39,0
Super built-up  Area,Marathahalli,3.0,1937.0,3.0,2.0,160.0,1
Plot  Area,Mahalakshmi Layout,6.0,1200.0,7.0,3.0,250.0,1
Super built-up  Area,Uttarahalli,2.0,1125.0,2.0,1.0,47.0,1
Built-up  Area,Sri Venkateshpura Layout,2.0,1146.0,2.0,1.0,38.5,1
Super built-up  Area,Electronics City Phase 1,3.0,1515.0,2.0,1.0,80.91,1
Super built-up  Area,Dollars Colony,3.0,2000.0,3.0,3.0,200.0,1
Super built-up  Area,Devanahalli,2.0,1408.0,2.0,2.0,85.0,0
Plot  Area,Vishveshwarya Layout,3.0,600.0,4.0,0.0,99.0,1
Built-up  Area,Amruthahalli,3.0,1900.0,3.0,1.0,135.0,1
Plot  Area,HAL 2nd Stage,4.0,2400.0,4.0,1.0,650.0,1
Super built-up  Area,Dodda Nekkundi,2.0,1100.0,2.0,1.0,46.75,1
Plot  Area,Bahubali Nagar,5.0,1575.0,4.0,0.0,150.0,1
Super built-up  Area,Banagiri Nagar,3.0,1500.0,2.0,2.0,120.0,1
Plot  Area,Benson Town,4.0,5000.0,5.0,3.0,950.0,1
Super built-up  Area,Magadi Road,2.0,750.0,2.0,1.0,27.0,1
Super built-up  Area,Bommanahalli,2.0,1110.0,2.0,2.0,33.0,0
Carpet  Area,Mathikere,3.0,1150.0,2.0,0.0,60.0,1
Plot  Area,Banashankari Stage VI,3.0,600.0,3.0,2.0,90.0,0
Built-up  Area,"Haralur Road, ",4.0,2597.0,4.0,3.0,189.0,1
Built-up  Area,Huskur,3.0,1400.0,2.0,1.0,40.43,0
Super built-up  Area,Whitefield,3.0,1306.0,3.0,2.0,54.65,0
Super built-up  Area,Begur Road,4.0,2400.0,6.0,0.0,122.5,0
Built-up  Area,Cox Town,2.0,1280.0,2.0,1.0,120.0,1
Built-up  Area,Cambridge Layout,3.0,1950.0,3.0,3.0,230.0,1
Super built-up  Area,Vijinapura,3.0,1670.0,3.0,3.0,91.86,1
Super built-up  Area,Yelahanka,2.0,1040.0,2.0,1.0,48.86,0
Super built-up  Area,Hebbal,3.0,1636.0,3.0,1.0,119.0,0
Plot  Area,Sarjapur,3.0,1600.0,3.0,1.0,75.0,1
Plot  Area,Basaveshwara Nagar,8.0,1230.0,6.0,0.0,250.0,1
Super built-up  Area,Yeshwanthpur,3.0,1852.0,3.0,2.0,160.0,1
Built-up  Area,Sector 2 HSR Layout,2.0,1095.0,2.0,1.0,85.41,1
Super built-up  Area,Judicial Layout,2.0,900.0,2.0,1.0,40.0,0
Plot  Area,Palace Guttahalli,3.0,660.0,2.0,1.0,100.0,1
Super built-up  Area,Anwar Layout,1.0,610.0,1.0,0.0,28.0,0
Super built-up  Area,Ckikkakammana Halli,2.0,902.0,2.0,2.0,42.0,1
Plot  Area,Ramesh Nagar,2.0,1400.0,2.0,2.0,160.0,1
Super built-up  Area,Raja Rajeshwari Nagar 5th Stage,2.0,1060.0,2.0,1.0,52.0,1
Built-up  Area,Bannerghatta,2.0,1320.0,2.0,0.0,50.0,1
Super built-up  Area,Hosa Road,3.0,1639.0,3.0,1.0,80.0,0
Super built-up  Area,Bethel Nagar,2.0,960.0,2.0,1.0,33.0,1
Super built-up  Area,Green Glen Layout,3.0,1715.0,3.0,3.0,115.0,1
Built-up  Area,Avalahalli,3.0,2045.0,3.0,2.0,108.0,1
Super built-up  Area,Langford Gardens,3.0,2777.29,5.0,2.0,649.0,0
